ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
6642,ম্যাচ হারায় রোমেরোকে যতগুলো ম্যাচে খেলাইছে ,0,0,0,1,0,0
19220,জানোয়ারের বাচ্চারা জুতা দিয়া পিডামু তোদের কে ,0,0,0,0,1,0
10195,ইডিট এর মায়রে বাপ ,0,0,1,0,0,0
20390,নাটক নির্মাতার সাধারণ জ্ঞানের অভাব আছে কোন আন্তনগর ট্রেনের পাহাড়তলীতে স্টপেজ নেই সেটা তিনি জানেন নাঅথচ ট্রেনেই নির্মাতা নাটকটির চিত্রায়ন করেছেন ,0,0,0,0,1,0
4340,শেষের অংশ টা কি ছিলো ,0,1,0,0,0,0
11019,সয়তানের মত করো কেন ,0,0,0,0,1,0
24298,এই গানটা এখন আর কেউ শুনে না ,0,0,0,1,0,0
16311,কেউ হয়তো জন্মের পর হতে মা বাবার স্নেহ ভালবাসা পায়নি ,0,0,0,1,0,0
9040,ধন্যবাদ মাদ্রাসার সাত্রদের ,0,1,0,0,0,0
14837,মাসে কত টাকা আয় করেন ,0,0,1,0,0,0
944,দারুণ একটা লাইভ ধন্যবাদ আপা ,1,0,0,0,0,0
3943,টাকা পয়সা আছে তো তাল পাওনাএক মাস গৱীব মানুষেৱ সাথে থেকে কাজ ও মেহনত কৱ দেখবা মানুষ কত কষ্ট কৱে থাকেযত সব ফালতু ভিডিও না বানিয়েতৌহিদেৱ বাবা কে বলছি ছেলেকে তাবলীগে পাঠান এবং নিজে তাবলীগে যানএবং ইসলাম নিয়ে ভাবেন ফিকিৱ কৱেন ,0,0,0,0,1,0
972,মানেই হচ্ছে আপনি জালিমের পক্ষ্য নিয়ে মজলুমের প্রতি জুলুম করছেন আপনারা কোন বাহানা আল্লাহর দরবারে টিকবে না আপনাকে হাত দেয়া হয়েছিল ,0,0,0,0,1,0
19518,আল্লাহ তুমি আমাদের সবাইকে ইসলামের জন্য কবুল করুন ,0,1,0,0,0,0
9576,ছোটবোনটার কান্না শুনতে পাচ্ছি দৃষ্টিটা ঝাপসা হয়ে আসছে শেষবার প্রিয়মুখটা দেখতে ইচ্ছে করছে ,0,0,0,1,0,0
26607,এবং সেও তাদের কে তিরষ্কার করতে লাগল ছেলেটার শরীরের বিভিন্ন স্হানে ছিঁড়ে যায় ,0,0,0,1,0,0
13482,বাকি দের দেখা যাচ্ছে ন কেনো ,0,0,0,1,0,0
23221,শুধু প্রাণোচ্ছল হাসি খুশি সেই মেয়েটা নেই অহনা সেই আগের মতই কারো সাথে কোন কথা বলে না ,0,0,0,1,0,0
9767,অভিনন্দন ও ভালবাসা ,1,0,0,0,0,0
13144,খুব ভলো লাগছে ধন্য বাদ ,0,1,0,0,0,0
16395,মৃত্যুর কাছে প্রতিটি প্রাণী অসহায় মৃত্যু চিরস্থায়ী সত্য যা কেউ এড়িয়ে যেতে পারে না  ,0,0,0,0,0,1
10725,আমি বড় হলে সাকিবের মেয়েকেই বিয়ে করবো ,1,0,0,0,0,0
19187,পঞ্চম শ্রেণি রুবেল আর মুস্থাফিজ ,0,1,0,0,0,0
1157,ছাগলের মতো রিয়েকশন দেয় উইকেট নেওয়ার পর ,0,0,0,0,1,0
12826,অসাম অসাম অনেক মজা পাইলাম ,0,1,0,0,0,0
11912,শুরু টা অসাধারণ ছিল ,0,1,0,0,0,0
7084,এই গ্রুপটা সত্যিই ভাল অভিনয় করে ,0,1,0,0,0,0
27861,এদেরকে নাইজেরিয়ান পালোয়ান দিয়ে গোয়া মারা উচিৎ তাহলে বুঝবে চোদা কাহাকে বলে ,0,0,0,0,1,0
11914,এই মোবাইল গুলো কি অরজিনাল নাকি মাস্টার কপি কোনটা আপনি তো কিছুই বলেন না ,0,0,0,0,1,0
6639,সত্যিই অসাধারণ ও অনন্য ,0,1,0,0,0,0
7486,এদের জনগণের সামনে জবাই দেওয়া উচিত ,0,0,0,0,1,0
2548,আমরা আল্লাহ রাসুলকেই সবচেয়ে বেশি ভালবাসি যারা একমত কমেন্ট করুন ,1,0,0,0,0,0
2146,গতকাল বৃহস্পতিবার  তারিখে পোস্তগোলা থেকে আমার খালাতো ভাই এর কাছথেকে  লাখ টাকা পিস্তল দেখিয়ে ছিনতাইকারিরা ছিনতাই করেছে ,0,0,0,1,0,0
1109,মেসিই সেরা শুধু একজন ব্যতিত তিনি হলেন এই লোকটা ,0,1,0,0,0,0
26241,তাহলে তাকে ফাসিঁ দেওয়া হবে ,0,0,0,0,1,0
19493,শালির ঘরে শালি ডায়লকটা জোশ ছিল ,0,0,0,0,1,0
19653,ভিডিও টা দেখে চোখে পানি এসে গেলো  ,0,0,0,1,0,0
3453,পনের বছর ধরে প্রতারনা কত সাধারণ মানুষের কান্না মশারির ভিতরে একটা মশাই যথেষ্ট মানুষের ঘুম নষ্ট করার জন্য ,0,0,0,0,1,0
3116,ফাউল একটা গান ,0,0,0,0,1,0
26055,বেস্ট ভ্লোগ আই এভার সিন ,0,1,0,0,0,0
1690,আন্তার্তিক মানের সাথেই কি সিলেবাস র পরিবর্তন প্রয়োজন ,0,0,1,0,0,0
9615,হেডার ভিডিও করছে  ,0,0,0,0,1,0
3945,অসাধারণ গান টা ভাই ,0,1,0,0,0,0
9805,তাবিব ভাই কথা গুলি কলিজায় লাগে ,0,1,0,0,0,0
13948,ভাই আপনাদের ভোলায় কি পতিতা নাই জেনাকারী নাই  ,0,0,0,0,1,0
12761,কিন্ত সে বড্ড তাড়াহুড়া করে ফেলেছিল আরেকটু সময় নিতে পারতো ,0,0,0,1,0,0
12416,এবং আমরা আমাদের সাধ্যমত তাকে আগলে রাখার চেষ্টা করবো সে যা করতে পারে ,1,0,0,0,0,0
20312,মাগিরা দেশটা কে নষ্ট করে দিতেছত ,0,0,0,0,1,0
27852,এছাড়া মাঝারি গতিতে দৌড়াতে পারছেন তিনি ,0,1,0,0,0,0
21345,এটা কি ছিলো ব্রো🥺 ,0,0,1,0,0,0
11402,ভাই আমারে রোস্ট করেন ,0,0,0,0,1,0
15572,ডাষ্টার যাও তোমার প্রিয় দশ জন মানুষের নাম লেখো মেয়েটা বোর্ডে গিয়ে দশ জন মানুষের নাম লেখলো টিচার বললেন ,0,1,0,0,0,0
701,হে আল্লাহ এই কেমন মানুষের কাজ তুমি তাদের বিচার করো ,0,0,0,1,0,0
789,বলিউডেও জয় বাংলা জয় বঙ্গবন্ধু🤗🤗🤗 ,0,1,0,0,0,0
8771,আগে দূরনিতি রোধ নিশ্চিত করোন ,0,0,0,0,1,0
958,মানুষ মানুষের জন্য ,1,0,0,0,0,0
25233,আফ্রিদি ভাই সত্যিই তুমি মাহান ,0,1,0,0,0,0
5131,আমি ও ওই কুকুরের ফাসি চাই ,0,0,0,0,1,0
22932,আমি চেহারা দেখে বুঝচ্ছি শালি আমার খাই খাই ভাবছে আমার কাছে টাকা নাই ,0,1,0,0,0,0
5050,যারা নাটক দেখতে এসে ধর্মের ব্যাপার টেনে আনে ঐসব ধান্দাবাজদের আইডিতে রিপোর্ট করেন ,0,0,0,0,1,0
8120,দেশরত্ন শেখ হাসিনা বাংলাদেশ ছাত্রলীগের পূর্ণাঙ্গ কমিটি অনুমোদন দিয়েছেন ,0,1,0,0,0,0
16436,আম্পায়ার এর মারে চুদি ,0,0,0,0,1,0
8557,মানুষ কী ভাবে আসে সেইটা দেখান ,0,0,0,0,1,0
18035,ইন্টারন্যাশনাল ফ্রেন্ডলি ম্যাচ নয়  এই সময়েই যত ফ্রেন্ডলি আছে সেগুলো মেসি খেলতে পারবে  এফএ সেক্রেটারি জর্জ টিনেলি জানিয়েছে যে ,0,1,0,0,0,0
5257,ভাই গানটা সুন্দর কিন্তু কাহিনী বুজলাম না ,0,0,0,1,0,0
9045,আপনি যে দলেরই সমর্থন করেননা কেনো যারা লিজেন্ড তাদের সম্মান করা মানে খেলাটাকেই সম্মান করা ,0,1,0,0,0,0
23610,চুল গুলো নাখালি সামনে চলে আসে🤣🤣🤣 ,0,1,0,0,0,0
15379,বড়ত অনেক হয়ছেন কিন্তু বোঝার ক্ষমতা এখনো হয়নি মনে হয় ,0,0,0,1,0,0
7322,ভারত চোরের দেশতারা চুরি করেফালতু ,0,0,0,0,1,0
9300,আমি একটু বেশিই উচ্চাকাঙ্ক্ষী কিন্তু বর্তমানে বার্ষিক  কোটি টাকা বেতনে একেবারেই মধ্যবিত্তের মতো জীবনযাপন করতে হয় সেদিক থেকে আমার চাহিদা একেবারেই বেশি নয় এই ফোরামে এমন কেউ আছেন ,0,0,0,1,0,0
25578,সে সময়ে যেতে হবে তখন আমার এক ডাক্তার মামা আমার রং পেন্সিলের সেটটা ধার নিয়েছিলেন উনার কোন পরীক্ষায় ছবি আঁকার জন্য তখন থেকেই আমার মাথায় ঢুকে গেছে ,0,1,0,0,0,0
9443,কিন্তু তাকে দুই এক ম্যাচে বসিয়ে স্কোয়াডে ইকার্দি দিয়ে ট্রাই করানো উচিৎ ছিল ,0,0,0,1,0,0
23760,তৌহিদ আফ্রিদি তুমি এগিয়ে যাও তোমার জন্য শুভ কামনা রহিল ,0,1,0,0,0,0
21268,দেখো রইলো নিমন্ত্রন  এ বেলায় হারিয়ে গেছো বসে থাকবো আমি একা ,0,0,0,1,0,0
7553,নানা বাহানা করছেন তার চোখে আপনার জন্য একটু ভালোবাসা আনতে ,0,0,0,1,0,0
5196, শ টাকার জিনিসের সাথে এগুলো মিলিয়ে দিখবেন তারপর এসব বলবেন যে ব্যাপারে আইডিয়া নাই সে ব্যাপারে কথা বলবেন না ,0,0,0,0,1,0
12494,আমার নাম সুমি আমার সাথে যায় তুমি বানিতে মেহজাবিন ,0,1,0,0,0,0
26331,গানটা যে কতবার শুনছি নিজেও জানিনা ,0,1,0,0,0,0
4841,খুব ভালো লাগছে ,0,1,0,0,0,0
10070,কে সর্বপ্রথম চাকরি হারাল ওই হতভাগ্য পিঁপড়া কারণ ,0,0,0,1,0,0
17943,অনুকরন বা শিখিয়ে দেয়া প্রকাশ ভঙ্গির ভবিষ্যত কখনোই ভাল হতে পারেনা  কারো প্রকাশে তীব্রতা থাকবে ,0,0,0,1,0,0
21336,কিছু পুলিশ আছে এদেরকে কুত্তা চুদী জন্ম দিছে যেগুলো অন্যায় দেখে ও অন্যায়ের সাথে মত প্রকাশ করে ,0,0,0,0,1,0
8507,তুমিও ফেমাস হওয়া দেখে এখন তেল মারছো🤣 ,0,1,0,0,0,0
16905,অন্যদের কথা দিয়ে ভালোই সেলিব্রিটি হলেন আপনারা ,0,0,0,0,1,0
27307,আমাদের ডিজাইন করা একটি টিশার্ট এবং মেম্বারশিপ আইডি এছাড়াও খাওয়া দাওয়া আর আড্ডাতো থাকছেই সাথে কিছু মেম্বারগনের বিশেষ সম্মাননা   দৃষ্টিআকর্ষণঃ তারিখঃ  অক্টোবর ,0,1,0,0,0,0
10913,দিছেরে অাবার হুনমারি দিছে ,0,1,0,0,0,0
201,সুপার অপূর্ব ভাইয়া অ্যান্ড মেহজাবিন আপু  ,1,0,0,0,0,0
10648,ভাই খুব ভালো লাগলো তোমাদের দুজনকে এক সঙ্গে দেখে ,0,1,0,0,0,0
15708,তোমাদের এই কমেডি নাটক গুলো দেখে সে ছোট বেলার কথা মনে পড়ে যায় অসংখ্য ধন্যবাদ তোমাদেরকে এত সুন্দর নাটক আমাদেরকে উপহার দেওয়ার জন্য ,0,1,0,0,0,0
16044,হে ভগবান রক্ষা কর ,0,0,0,0,0,1
13180,অসাধারন একজন মানুষ প্রিয় আফ্রিদি ভাই এভাবেই মানুষের পাশে দারাও আমরাও আছি তোমার পাশে ধন্যবাদ  ,0,1,0,0,0,0
23688,আমার নাম নেই ,0,0,0,1,0,0
16849,পানি না খেয়ে খালি কোক খেলে কিডনী হাতে নিয়া কলকাতা ঘুরা লাগবে ,0,0,0,0,0,1
11297,প্রেম করার ইচ্ছা নাই ধোকা খাওয়ার ইচ্ছা নাই গানটা ভালই লাগলো ,0,1,0,0,0,0
15876,সবার জন্য দোয়া রইল ,1,0,0,0,0,0
16857,দেহ দিলা মনটা দিলা না নাউযুবিল্লাহ ,0,0,0,0,1,0
23155,নাটক শেষ ভালবাসা শুরু ,0,1,0,0,0,0
1787,ভালোবাসা ভালোবাসে শুধুই তাকে ভালোবেসে ভালোবাসা বেধে যে রাখে ,1,0,0,0,0,0
27102,ওরা হল সব পাগলের দল শালা বাইনচুদ ,0,0,0,0,1,0
16882,তবে যেই ওউ ভালো থেকো দোয়া করি আমি কাঊকে খারাপ ভাবি না ভাই সবার ভালো চাই ,1,0,0,0,0,0
9852,আমি সব সময় অপেক্ষায় থাকি ,1,0,0,0,0,0
17689,তোমাকে অসংখ্য ধন্যবাদ আমাদের দেশ কে ভ্রমন করার জন্য  কিন্তু আরো খুশি হতাম যদি আগে জানতাম তুমি আমাদের দেশ আসবে তাহলে দেখা করতাম তোমার সাথে  ,0,1,0,0,0,0
4861,এইরে সবার থাকলে আমার কই ,0,0,0,1,0,0
812,এখন বিয়েও করছে চোদাও খাইতেছে ,0,0,0,0,1,0
24240,কাউয়া নাকি ভেড়ার উত্তর শুনে হাসতে হাসতে আমি শেষ ,0,1,0,0,0,0
4025,আমি তখন বিভিন্ন অলিম্পিয়াডের বাচ্চা ছেলেমেয়েদের কথা মনে করিয়ে দেই যাদের জ্ঞান এখনই আমার থেকে অনেক গুণ বেশি অভিনন্দন বিজয়ীদের এবং তাদের যারা অক্লান্ত চেষ্টা করছে ভালো করার ,0,1,0,0,0,0
2665,এটা তো মডেল না মাগি ,0,0,0,0,1,0
24308,বাংলাদেশের নাম কই শালারা তরা রাজা কার ,0,0,0,0,1,0
27357,মফিজের মফিজ ভিডিও ,0,0,0,0,1,0
15165,সত্যকে প্রতিষ্ঠা করতে হলে অধ্যবসায় প্রয়োজন তার জন্য যদি মৃত্যুও আসে ,1,0,0,0,0,0
16015,খাইয়ে খাইয়ে আবার খোটা দেয়বলদে ,0,0,0,0,1,0
19457,মনের মাঝে রং তুলি নিয়ে আঁধার রাতেও হাঁটছে কবি ,0,1,0,0,0,0
1776,সবার জন্য দোয়াও শুভ কামনা রইল ,1,0,0,0,0,0
20945,কেঁদে ফেললাম ভাই কি বলবো এত ইমোশনাল হয়ে গেছে যে কিছু লেখার ভাষায় হারিয়ে ফেলেছি সত্যি ভালোবাসা এমনই জানিনা পরকালে প্রিয় মানুষের সাথে থাকতে পারব কিনা তারপরও বলি ভালোবাসা চির অমর অমর হয়ে থাকুক সবার ভালোবাসা ,0,0,0,1,0,0
15945,আমাদের উপর সামরিক আইন চালু করা হতো হেন অপরাধে চড় খেয়ে আমরা ভূপতিত হতাম আমি বয়সে একটু বড় ছিলাম বলে ,0,0,0,1,0,0
23119,টাদের বাবার বয়সী একজন লোককেও যারা একটূও ছাড় দেয়নি তারা আর যাই হোক মানুষ না কারন ঢাকা ইউনিভার্সিটিতে ভর্তি হতে মনুষ্যত্ব প্রয়োজন নেই ,0,0,0,0,1,0
16564,আমি কি কিরছি এখানে ,0,0,1,0,0,0
27036,লাষ্ট টু ফাষ্ট ,0,1,0,0,0,0
5438,একবারে হাচা কতা ,0,1,0,0,0,0
14699,লুডির পুতেরেআয়মান কুপায়ালা ,0,0,0,0,1,0
4268,কথা হলো ভাই আগে আপনারা কই ছিলেন আর দ্বিতীয় কথা হচ্ছে কারা এই ক্লায়েন্ট জাতি জানতে চায় ,0,0,0,0,1,0
23589,ভাল বাসা দিবস উপলক্ষে আনকমন একটা নাটক ভাল লাগছে ,0,1,0,0,0,0
7219,সবাইকে ধরে ডিম থেরাপি দেওয়া হোক ,0,0,0,0,1,0
9869,জাতীয় বীর তুমি ,1,0,0,0,0,0
20529,সরকারকে কর দিলেই সকল কিছু বৈধ ,0,0,0,0,1,0
795,করুণা জলিল যখন নাচতে না জেনে নাচতে নেমেছেন ,0,0,0,0,1,0
4399,ভাই অসাধারন বিডিও ,0,1,0,0,0,0
26136,তুই থাকবি ইন্ডোরে আউডডোরে কি করসসেই ছিল পলাশ ভাই ,0,1,0,0,0,0
27888,বাইয়া তুমার গান তা কুব সন্দের অওস ,0,1,0,0,0,0
18092,অন্তত বাবামাকে কিন্তু এই আমি ব্যর্থ কাউকে কিছুই দিতে পারি নি ,0,0,0,1,0,0
23343,না বুঝে কত কষ্টই না বাবামাকে দিয়েছিদেই ,0,0,0,1,0,0
22986,খুব ভালো লাগে গান গুলো  ,0,1,0,0,0,0
13879,এই সব আরো অনেক আগে হওয়ার কথা ছিল ,0,0,0,1,0,0
17477,তাহলে হয়তো ভদ্রমহিলা আজও বেঁচে থাকতেন সবাই যে মৃত্যুবরণ করে ,0,0,0,1,0,0
4135,আমি তো দুষ্টামির কিছু পাইলাম না আপু ,0,0,1,0,0,0
27755,আমি আপনার অনেক বড় ফেন ,1,0,0,0,0,0
17129,বাংলাদেশ এ হিন্দু দের উপর যে নির্যাতন চলছে সেটা নিয়ে একটা ব্লগ করো প্লিজ আফ্রিদি ,0,0,0,1,0,0
11479,ভাইয়া হোব সুন্দর খযেছে ,0,1,0,0,0,0
18683,দাাদা অসাধারণ বয়েসখোব ভাল লাগছে ভালবাসা রইলো ,0,1,0,0,0,0
2613,আসলে রিয়েল হিরো হইলো তাবিব ভাই ,1,0,0,0,0,0
13728,হয়েছি জমাট শীলা তবু সেই পাথরের অন্তর থেকে কেঁদে ওঠে একরাশ জলের আকুতি ,0,0,0,1,0,0
20934,মনে হয় নিজের আপন ভাই ,0,1,0,0,0,0
3170,জনসমক্ষে প্রকাশ্যে পাথর নিক্ষেপ করে হত্যা করা হোক ধর্ষণকারীদের ,0,0,0,0,1,0
15770,আল্লাহ ওরে হেদায়েত দান করুন ,0,1,0,0,0,0
8505,কস্তূরী রেস্টুরেন্ট এ আমি খাবার খেয়েছি অনেক ভালো ,0,1,0,0,0,0
20231,অনেক ভালো লাগলো ,0,1,0,0,0,0
17941,অনেক ভাল লাগলো তোমার ব্লগ টা দেখে ভালো থেকো ,0,1,0,0,0,0
18189,খাপা খাপ মানে টাকা নাই পকেটে ,0,1,0,0,0,0
21392,ভাইয়া এত বেশি ফান ও ভালো লাগলো না কারন যার সাথে প্রাংক করছেন সে হয়ত নতুন প্লেয়ার কিন্তু আপনি ভালো তাইনা তাই বাল পাকনামি ছাইড়া দাও আর মুরগা কোন শব্দ হ্যা ,0,0,0,0,1,0
25803,একাকী মেয়ে আমি ,0,0,0,1,0,0
2705,সাকিব অসাধারণ  ,1,0,0,0,0,0
27274,সবার উপারে মানুষ সত্য ,0,1,0,0,0,0
24005,শালার ম দ ন  মদন ,0,0,0,0,1,0
6821,আপনাকে বিয়ে করা খুবই খারাপ সিদ্ধান্ত হবে খুব সহজ উত্তর দেখুন ,0,0,0,1,0,0
27736,ভাই রোজা রমজান এর মাসে ফাইজলামি শুরু করছেন রোজার মাস একটু সংযত হন মেয়ে নিয়ে কিসের ইফতার ভাই ভাই রহমতের মাস এইটাআর ইসলাম কোন হাসি তামাসার বিষয় না যে আপনার ফুড রিবিউ দিতে হবে ,0,0,0,0,1,0
26549,ভোলার মেয়েরা এত শুদ্ধ করে কথা বলে আগে জানতাম না হায়রে পরিচালক ,0,0,1,0,0,0
17328,সফাকবির কে আমার একদমই পছন্দ হয়না ,0,0,0,0,1,0
12552,ভিডিওটি খুব ভালো লাগছে রানা ও তাওহিদ আফ্রিদিকে একসাথে দেখে ,0,1,0,0,0,0
18922,ঠিক তেমনি এটাক থেকে দ্রুত ট্র্যাক ব্যাকিং এও পারদর্শী হতে হয় আর সেখানে রোহো চমতকার ছিলেন বিশ্বকাপে  উল্লেখিত সব কাজই করেছেন  তার থেকে মার্টিনো সবই পাবেন ,0,1,0,0,0,0
26444,মুসলমানদের কন্ঠ তো আল্লাহ ও তাহার রাসুলের সাঃ শানে সবচেয়ে বেশি মাধুর্য পায় ,0,1,0,0,0,0
20732,নাটক টা সেই ঝাঁক কাছ ,0,1,0,0,0,0
4984,ভাই তোরা পারছও ,1,0,0,0,0,0
3321,সবার জন্য উন্মুক্ত এ আয়োজনে চলে আসুন  ডিসেম্বর বিকাল টায় ,0,1,0,0,0,0
11885,শুয়োরের বাচ্চা মেয়েটা মনে হয় গায়ে পড়ে ঝগড়া করতে এসেছে কথার কোন ব্যালেন্স নেই আক্রমনাত্বক কথাবার্তা ,0,0,0,0,1,0
6993,কামলার মতো চুলে কালার করছেন কেন ,0,0,0,0,1,0
4779,আমি তো পেচাই ফালাই  ,0,0,0,1,0,0
15119,গালি বয় এর মতো আরো ক্রিয়েটিভ ভিডিও পেতে আমার চ্যানেলটাতে সাবস্ক্রাইব করতে পারেন ,0,1,0,0,0,0
14666,যখন তুমি হারিয়ে যাবে তখন আমি কি করে খাবো ,0,0,0,1,0,0
8542,আগের মতো মজা নাই ,0,0,0,1,0,0
18786,সাথে সাথে বিচার ,0,0,0,0,1,0
22574,মেয়েগুলি তো আসলেই বেয়াদব ,0,0,0,0,1,0
17549,প্রত্যেকটা ভিডিওর নিচে ফেসবুকের লিংক দেয়া আছে ,0,1,0,0,0,0
19176,ভাইয়া আমি আপনার লাইক দিছি ভাইয়া আমি ডন ফিরে তে পাব ,0,1,0,0,0,0
14613,একই টাইপের নাটক আর কত আফরান নিশো ,0,0,0,0,1,0
12364,মিজানুর রহমান আযহারীর বক্ত ,1,0,0,0,0,0
26169,প্রকাসে নুনু কেটে দেয়া হোক ,0,0,0,0,1,0
2994,ভাই আপনার সাথে যোগাযোগ করব কিভাবে ,0,1,0,0,0,0
12125,ভালোবাসা এতো কষট কেন ,0,0,0,1,0,0
10531,এই গানটা চিটাগাংগের কেউ গেছে মনে হয় ,0,1,0,0,0,0
9916,এদেরকে কঠিন শাস্তি দেওয়া হোক ,0,0,0,0,1,0
946,আমারা দোয়া করি রানা চোট ভাইয়ের জন্য অনেক ভালো গান করার জন্য ,1,0,0,0,0,0
20044,তাদের জন্য বা তাদের ছেলেমেয়েদের জন্য এ জীবনযাপনটা কঠিন হয়ে যায় ,0,0,0,1,0,0
14726,আপু মিশু ভাইকে নিয়ে গ্রাম অঞ্চলের একটি নাটক তৈরি করেন আমি আপনার অনেক বড় ফ্রেন্ড এই পর্যন্ত ইউটিউব এর মধ্যে যতগুলি মেহজাবিনের নাটক আমি কিন্তু একটাও দেখতে বাকি রাখি না ,1,0,0,0,0,0
1738,আরে পাগলা এখন আর কোন দেশ দখল করা যায় না ,0,0,0,0,1,0
12741,আপনি চাইলে আমার চ্যানেল্টিতে কিছুক্ষণ আগে আপ্লোড হওয়া ফানি ভিডিওটি একটাবার দেখে আস্তে পারেন ,0,1,0,0,0,0
26744,মাননীয় সরকার এই সময়ে আপনাকেই দরকার ঐ শালির ফাঁসির জন্য ,0,0,0,0,1,0
15874,দেখার আগেই লাইক দিলাম ভাই ,1,0,0,0,0,0
11020,প্রাণ ফ্রুট মানেই ইমোশনাল ,0,1,0,0,0,0
2373,ভাই তোমায় ফলো করতাম কিন্তুু তুই হালায় বেয়াদব ,0,0,0,0,1,0
4436,কতো ছোট্ট জীবনে কতো হিসাবের খেলা  কখনো যোগ্যতার খেলা আবার কখনো অর্থের  কখনো হাঁসি মুখে নিজেকে ছোটো করে বলে ঊঠা ,0,0,0,1,0,0
27864,অনেক সুন্দর হয়েছে ভাই নেক্সট টাইম আরো চাই ,0,1,0,0,0,0
4390,আমার সানটা পড়ে যাবে ,0,1,0,0,0,0
13003,সানিলিওনের বাচ্ছা ভাল হয়ে যাতরা যা করছ এইগুলা খারামজাকির নায়েকের কাছে গিয়ে কালেমা পরে মুসলিম হয়ে যাভাল হবে আবাল চুদা ,0,0,0,0,1,0
27738,এই দুটো হাতে নিয়ে তুমি বিভিন্ন আত্মীয় স্বজনের বাসায় ঘুরে বেড়াবে আমার কথা তখন তোমার হঠাৎ হঠাৎ মনে হবে এই যেমন স্বামীর হাত ধরার সময় ,0,0,0,1,0,0
17052,জীবন আমার তৃপ্তি রবে ঘাসের বুকে শুখিয়ে যাবো ,0,0,0,1,0,0
18528,একদিন সে নিজেকে অন্য কারো বাহুডোরে তোমার সামনেই পার হয়ে যাবে অদ্ভুত সেই মুহুর্তে মন্ত্রমুগ্ধের মত তাকিয়ে দেখবে ভেতরটা হালকা লাগছে ,0,0,0,1,0,0
27749,এই গুলা মাগনা না টাকা দিতেই হয় আপনে পারলে আপনে করেন ,0,0,0,0,1,0
2887,খুন ভালো লাগলো ,0,1,0,0,0,0
2959,লজ্জা ও সংকোচে আমার দিকে তাকাতে পারছিল না আমি দেখতে পাচ্ছিলাম ওর চোখ দুটো ভেজা  অনেকক্ষণ পর ও বলল আমি তো ভাই কচুরিপানা ,0,0,0,1,0,0
15223,ক্রসফায়ার করলে ধর্ষণ কমে যাবে ,0,0,0,0,1,0
1868,ভাইয়া টাংগাইলে আসবেন প্লিজ ,1,0,0,0,0,0
11794,অসম্ভব ভালো লেগেছে নাটক টি ,0,1,0,0,0,0
2388,বড় ভাই শহিদ ,1,0,0,0,0,0
1420,দল ঘোসনার আগে আপনারা কীভাবে বুঝনেনমন চাইলেই ভিডিও তৈরি করেনদল ঠিক হতে আরো অনেক দেরি ,0,0,0,0,1,0
7505,অনেক দিন পর ভাইরে পাইলাম  ,0,1,0,0,0,0
11836,ইতিহাস বিখ্যাত সেইভ হবে এটিই ,0,1,0,0,0,0
5566,এই জারিম দের মতিঝিল সাপলা চত্তরে ফাসি দেওআ হউক ,0,0,0,0,1,0
14045,ওর ফাশি হোক ,0,0,0,0,1,0
19929,ভাই খোচা তো মারলেন আরো আগের কষ্ট টা জাগিয়ে তুললেন ,0,0,0,1,0,0
1958,আপনার ফালতু আপ ,0,0,0,0,1,0
22552,অসাধারন নাটোক অনেক বালো লাগলো আরফান ভাই রিয়াল হিরো ,0,1,0,0,0,0
12318,ভাই কেমেরা টা আমি কিনবো আনকে আমি ফোন দিতেছি ,0,1,0,0,0,0
11292,সাংবাদিক ভাই দের থেকে একটা কথা জানতে চাই সেটা লো অপরাধী দের মুখ দেখাতে আপনাদের প্রোবলেম কি ,0,0,0,0,1,0
2133,এখানেটি পশু আছে সিপাজ্ঞি এবং বাঘ ,0,1,0,0,0,0
26728,তুমি তাঁকে পেয়েছো সেটাকম কীসের  সেতো দুরেই আছে ,0,1,0,0,0,0
11058,ভাইয়া আপনার মন টা অনেক বড় ,0,1,0,0,0,0
14151,এ সব তাদের জন্য কিছু না এর চেয়ে কত খারাপ কাজ করে এরা এস ভিডিও মুসলিম সমাজ নষ্ট করার জন্য চেষ্টা করে আল্লাহ্ ভাল যানে তাদের জাগা হাসরের কোথাই হয় মরলে দেখবো আর হাসবো হাসরের দিন অপেক্ষাই আছি রোজ হাসরের জন্য ,0,0,0,0,1,0
10474,অবহেলিত ছেলে পাগল ,0,0,0,1,0,0
10568,ভাই রেফারাল কোড ইভেইল্ড দেখাচ্ছে ,0,0,0,1,0,0
11350,সন্ধ্যা রাতে তো আর কেউ ঘুমুতে যায় না তখন অলস বসে থাকা ছাড়া উপায় থাকে না আর অলস বসে না থেকে যদি বৃষ্টি উপভোগ করা যায় ,0,1,0,0,0,0
22993,খুব সুন্দর মিক্সড গান ,0,1,0,0,0,0
22787,জমজ এত বাজে হবে ভাবতে পারিনি ,0,0,0,0,1,0
17534,হাসতে হাসতে শেষ রেঅমায়িক  ,0,1,0,0,0,0
21862,ঠিক আমার মত ,0,1,0,0,0,0
23828,ভাইয়া বিসমিল্লাহ কাবাবে আরও অনেক আইটেম আছে যেগুলা অনেক মজা শুধু বিসমিল্লাহ কাবাব ঘর কাভার করে একটা ভিডিও দেন প্লিজ ,0,1,0,0,0,0
26709,তাঁতে মনের কি যায় আসে ,0,0,0,1,0,0
