ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
13118,এত দিন দেখতে পারি নাই আজকে দেখছি এত সুন্দর হবে বাবি নাই🤩🤩🥰🥰🥰 ,0,1,0,0,0,0
20643,আপনি অন্য কোন সোর্স থেকে চুল নিতে পারেন ,0,1,0,0,0,0
6628,প্রশাসন আরও জোরদার করা উচিত ,0,0,0,1,0,0
11223,বাংলাদেশ কবে আসবেন আপনার জন্য বসে আছে কবে আপনা সাথে দেখা হবে স্যার ,1,0,0,0,0,0
3213,সাদি ভাই তুমি একটা ওয়ানন্ডার ফোল তেল কাজ খুবই ভালো হয়েছে গানও ,1,1,0,0,0,0
20745,কাকে পাগল বলছেন ,0,0,1,0,1,0
3226,কি বা বানাইছোআমার বার ভিডিও ,0,0,0,0,1,0
17754,আরে বদমাইশ মেয়েরা জীবনেও পারবি না মাদরাসার ছাএদের সাথে ,0,0,0,0,1,0
3739,মেয়েটাকে একদম ভাল লাগলো না ,0,0,0,1,0,0
5891,এরকম ভাবে ভালোবাসো বাবা আর মেয়েকে ,1,0,0,0,0,0
25619,আমি জীবন এবং স্বপ্ন বাস্তবায়নের প্রত্যয়ে শহরমুখি হলাম কিন্তু দুর্ভাগ্য এখানেও আমাকে ছাড়ল না মেট্রিক এ ভালো দিক নির্দেশনা ছাড়া এক প্রকার কারো সাহায্য ছাড়াই পাস করলাম ,0,0,0,1,0,0
24658,দেখার আগেই ডিজলাইলবস্তির গানবস্তি মার্কা লিরিক্স ,0,0,0,0,1,0
23420,হ্যাপি বাথডে তৌহিদ আফ্রিদি লাভ ইউ ,1,0,0,0,0,0
10490,কিরে তুই কি মার্গারেট থ্যাচার নাকি অথৈ উত্তরে বলেছিল ,0,0,0,0,1,0
1198,আর সেখান থেকে কবরের মতো এই শাহরএ রায় কারাগারের সেলে কিন্তু এ নিয়ে অনুযোগ করো না মা ,0,0,0,1,0,0
24644,দুস্থপীড়িতের পাশে সহানুভূতিশীল মানবিক হৃদয় নিয়ে সদা পাশে আছে বাংলাদেশ ছাত্রলীগ পরিবার ,0,1,0,0,0,0
22780,সারাজিবন তোর মারে চুদুম টাকা লাগবে না ,0,0,0,0,1,0
3518,গল্প গান অভিনয় এক কথায় অসাধারণ অপেক্ষা  ,1,1,0,0,0,0
15842,আমি তোমার সাথে খেলতে চাই ,0,1,0,0,0,0
23295,অনেক ভালোবাসা তোমার জন্য এগিয়ে যাও ভাই  আল্লাহ তোমাকে সুস্থ নিরাপদ সুন্দর রাখুক সবসময় ,1,0,0,0,0,0
21859,খুব ভালো লাগে এমন কিছু দেখতে মনটা ভরে যায় আনন্দে ধন্যবাদ ভাইয়া ,0,1,0,0,0,0
6550,অনেক ভালো ভাইয়া এগিয়ে যান ,1,1,0,0,0,0
6188,আরে বেটা দুবাই আয় মদ মাত্র বাংলাদেশ এর টাকায় চারশত টাকা আর মাগী মাত্র পাঁচ শত টাকা এক শটপাপিয়া এমন কি করছেমন্ত্রীরা সবাই মাগী চুদেএমন কি খারাপ কাজ করছে ,0,0,0,0,1,0
1457,বলে এবার ব্যালন ডি অর রিবেরি পাবে ঐ ভেড়া বলল পেজে ভোট করলে নাকি রেবেরি জিতবে ঐ আবালের শর্ত হল আর্জেন্টিনা পেজ ,0,0,0,0,1,0
11797,বালের নাটক বানাইছে  এর সাথে মিল নাই ,0,0,0,0,1,0
21624,বতমান সমাজের প্রতিটা পরিবারকে তার সন্তান কি করছে কার সাথে চলতেছে এদিকে একটু খেয়াল দেওয়া দরকার কিছু মেয়ে আছে যারা মোবাইলে ছেলেদের প্রেমের নামে বোকা বানিয়ে নিজের স্বাথটাকে হাসিল করে আসলে তারা সত্যিকারে পবিএ ভালোবাসাটাকে কল্ঙক করেওদের কাছ থেকে সবাই সাবধান ,0,0,0,1,1,0
18342,স্যার আপনার ক্লাস গুলো অসম্ভব ভালোঅনেক উপকৃত হয়েছিধন্যবাদ স্যার ,0,1,0,0,0,0
22319,ফুটবল ইতিহাসে সর্বোচ্চ হাস্যকর কিছু পেনাল্টি ,0,1,0,0,0,0
2675,আমরাও ফাঁসি চাই আল্লাহ তায়ালা যেন ছেলে মেয়ে গুলোকে হেফাজতে রাখেন এই দোয়া করি আমিন ,0,0,0,1,1,0
6682,ধন্যবাদ ভাই তুমাকে রানার পড়াশোনার দায়িত্ব নেয়ার জন্য ,1,1,0,0,0,0
8754,আসিফ আকবর সহকার পরিচালকরা হলো পতিতাদের দালাল আরে স্পর্শিয়া তো নিজে পতিতা হিসেবে সবার সামনে যা করল ,0,0,0,0,1,0
14267,যাদের যক্ষের ধন গেল ,0,0,0,1,0,0
24244,এটা কোন ভালো মেয়ে না ,0,0,0,0,1,0
18412,বাংলাদেশ আর ভারতের মনে কত পার্থক্য রইল না আরে এসব গুলা ভারতে বেশি হয়তো আর এখন বাংলাদেশে কারণ বাংলাদেশের সরকার কোনো পদক্ষেপ নিচ্ছে না এর জন্য এদের সবাইকে জনগণের সামনে পাশে দিলে তাহলে অন্য জন্তু জানোয়ারদের ভয় হবে এতো ভাবছি আজকে ঢোকাচ্ছে কালকে বের করে ফেলছে কোন সমস্যা না প্লিজ আমাদের মাননীয় প্রধানমন্ত্রী এই দিকে খেয়াল দিবে এদেরকে কঠিন থেকে কঠিন সাজা দিবেন ,0,0,0,0,1,0
16309,বাইয়া আপনার কারনে অনেক মানুষ আপনার বাবা কে চিনে ,0,1,0,0,0,0
2300,জি আফ্রীদি ভাই আজ এই প্রোগ্রাম টা দেখে আমার খুব ভালো লাগলো আপনার এক বড় ফ্রেন্ড হয়ে গেলাম ,1,1,0,0,0,0
17070,উনি বিদেশে থাকেন বহুদিন থেকেইতবু পুরোটা ভিডিওতে কত সুন্দর করে বাংলা বলে গেলেনএটাই সুশিক্ষার উদাহরণ ভালবাসি চমক ভাই ,1,0,0,0,0,0
9748,ছেরিরা বেশি বেশি সবকিছুতে ,0,0,0,0,1,0
229,আল্লাহ রহম কর আমি তোমার স্বামীকে হত্যা করবার জন্য বিষ দিতে পারবো না এটি আইনের লংঘন ,0,0,0,0,0,1
23914,ঈগলকে অনেক অনেক ধন্যবাদ ,0,1,0,0,0,0
12664,বাংলাদেশ আর ময়লা আবর্জনা ভরা একটা ডাস্টবিন একই কথা ,0,0,0,0,1,0
17525,সোনা দিয়া বান্ধায়াছি ঘর এই গান শুনতে চাই প্লিজ রিকুয়েষ্টটা রাখবেন ,0,1,0,0,0,0
18328,পারভেজ ভাই আপনার আরো এরকম গান চাই কি বলেন সবাই ,0,1,0,0,0,0
6525,অপরাধীর আত্মীয় আছে নাকি কেউ এখানে ,0,1,0,0,0,0
12792,চমক ভাইয়া  ,1,0,0,0,0,0
3505,আমি তোমার দোলা ভালবাসি ,1,0,0,0,0,0
19221,গানটা অনেক বেশি সুন্দর ,0,1,0,0,0,0
6149,হা হা হাফাইনালি ডান ,0,1,0,0,0,0
3684,হালারা মানুষের গলা কাটে যত্নে ,0,0,0,1,1,0
27950,হলের সাবেক বর্তমানের মিলনমেলা ,0,1,0,0,0,0
27746,যে যে গানটা পুরো দেখেছ লাইক দিয়ে জানিয়ে দিয়ে জাও ,0,1,0,0,0,0
21756,টাকার কাছে মেয়েরা পুতুলের মতো বিক্রয় হয় ,0,0,0,1,0,0
16609,এক কথায় অসাধারণ আফরান নিসুর ভাইয়া নাটক ছোট পর্দার সুপারস্টার ,0,1,0,0,0,0
13530,সুদু রানার জন চাবকাইব করলাম ,0,1,0,0,0,0
8714,যা দিয়ে দে জীবন ফালতু ,0,0,0,0,1,0
22171,তার বাবার ঘনিষ্ঠ বন্ধুর ছেলে রিয়াসাতের সাথেমনে মনে রিয়াসাতকে সে অনেক আগেই পছন্দ করত কিন্তু বলতে পারেনি কোনদিনপরদিন তার বিয়ে হয় ,0,1,0,0,0,0
6593,গল্পের প্লট অনেক দুর্বল সরি ভাই ভালো লাগলো না আরো ভালো হতে পারতো ,0,0,0,1,0,0
8770,কান্নাটা শুনে লাইক দিলাম ,0,1,0,0,0,0
5434,আর্জেন্টিনার এই আকাশি নীল জার্সিকে আমার মত যারা ভালোবাসেন ,1,1,0,0,0,0
14776,এমম মেয়ে চাই প্রতিটি ভোট কেন্দ্র ,0,1,0,0,0,0
13094,হো হো কিজে করার ,0,1,0,0,0,0
22880,আপনার গলায় এই গান গুলো সম্পূর্ণ রুপে পাওয়া গেলে ভালো হত ,0,1,0,0,0,0
23418,যা তিনি চরম দুঃসময়েও যক্ষের ধনের মত আগলে রেখেছিলেন ,1,0,0,1,0,0
8528,আমার মতে ওদেরকে তিন বেলা শুধু গাঁজা খাওয়াইতে হবে কোনো প্রকার পানি জাতীয় খাবার দেয়া হবে না শুধু মাত্র গাঁজা এই ভাবে ওরা যতদিন বেঁচে থাকতে পারে থাকুক একমত হলে লাইক দিন ,0,0,0,0,1,0
18181,আমার বালের গান আর তর কন্ঠ শুইনা আমার হাগা আটকাইয়া গেছে হালা বলদ বাংলার আবাল হালারা এইসব বাল মার্কা গানরে ভাইরাল করে  ,0,0,0,0,1,0
17569,পালে ভারত কে কর না সুর বাছান ,0,0,0,0,1,0
6074,অনেক সুন্দর হয়েছে পলাশ ভাই ,0,1,0,0,0,0
26175,শুওরের বাচ্ছালাইক ভিক্ষা করতে আসছস ,0,0,0,0,1,0
20273,দুর থেকে ভাবছো ভালো আছি   ভাবছো আমি অন্য কাউকে নিয়ে ভাবছি  যদি সবি বুঝো তবে কেনো বুঝতে চাওনা ,0,0,0,1,0,0
12157,আর যে কিতা দেখতে অইবো 🤣🤣 ,0,1,0,0,0,0
1270,বলে দিও মনে আমি হবো প্রদিপ ,1,0,0,0,0,0
11632,আপু তোমাকে আর আবিসাকে অনেক সুন্দর লাগচ্ছে ,1,1,0,0,0,0
23507,ভাই আপনার ভিডিও শেষের অংশ টি অনেক ভালো লেগেছে আমার ,0,1,0,0,0,0
16439,টাংগাইল নিয়ে একটি বলগ কর ,0,1,0,0,0,0
20988,মেয়েদের মনে সন্দেহ বেশি কারণ তাদের মানুষকে সন্দেহ করে বেশি ,0,0,0,1,0,0
17174,জার্মান অ ত ইহুদী রাস্ট চিল সাথে রাশিয়া আমেরিকা তারা ইহুদী তাই বলে মারামারি করে নিআফগান আর পাক দেখাস কেনআর পাকিদের নামে যে অপবাদ তা পুরাটা ঠিক না ,0,0,0,0,1,0
554,ভাই এই ভিডিও টা দেখার পর আসোলেই আমি আপনার ফ্যান হইয়া গেলাম  ,1,0,0,0,0,0
10466,তোর অনেক কথাই মনে নেই ,0,0,0,1,0,0
6842,সাকিবের কপি সাকিব ,0,1,0,0,0,0
7687,একদম সত্য কথা বলেছেন  ,0,1,0,0,0,0
20261,সেই সেরা বেস্ট ,1,1,0,0,0,0
17877,আমাদের কমিউনিটি কলেজ ইনিশিয়েটিভ সিসিআই এর অংশগ্রহনকারী ,0,1,0,0,0,0
26591,পরবর্তী গানটা মনে হয় কচুরিপানা নিয়ে হবে 🤔🤔 ,0,1,0,0,0,0
8590,মাদক ও চোরাচালান ,0,0,0,0,1,0
25161,রেজেলা অনেক দিন খাইনা ,0,0,0,1,0,0
9037,বড়রা করবে ঘোরাঘুরি  এই দুইটা কাজের জন্যই সৃষ্টিকর্তা বোধহয় বিকাল নামক একটা মধুময় সময় সৃষ্টি করেছেন  ছোটরা পিল পিল করে মাঠের দিকে ছুটবে ,0,1,0,0,0,0
21379,যে নিজের রাগ ,0,0,0,0,1,0
25054,আপনার পরিবারের সদস্যদের জন্য শুভকামনা রইল ,0,1,0,0,0,0
832,আজব দেশে বসবাস আমাদের কিছুই করার নাই আমাদের আল্লাহ্ র দিকে তাকিয়ে থাকা ছাড়া হুদাই নির্বাচন করে ভাই তোরা থাকবি থাক এত নাটক করার কি আছে ,0,0,0,1,1,0
2155,মাথা উচু করে হারা টাও ফ্যাক্ট আমরা গরিব জাতি রাস্তায় কয়েকটা টয়োটা চললেও বেশীর ভাগই মাস শেষে ভাড়া বাচাইতে বাসে উঠি যতই পাঙ্কু ভাব নিয়া স্টাইল করি ,0,0,0,1,0,0
26021,আমি দোয়া করি রানা তুমি অনেক বড় হবা ,1,0,0,0,0,0
2342,খুব ভালো হবে ভেলার আর বরিশালের মানুষদের জন্য ,0,1,0,0,0,0
9999,ভাই নরসিংদী কোনো দিন এসেছোআনেক সুন্দর জায়গা কিন্তু ,0,1,0,0,0,0
5369,ভালো লাগলো  ,0,1,0,0,0,0
7308,প্রশ্ন ঃ দুই টাকার জন্য মেয়েরা এসব মডেলিং কর হায় দুনিয়ায় কিয়ামতের লখখন দেখা দিসে ,0,0,0,1,1,1
3561,আন্তরিক ধন্যবাদ আয়মান এই কোলাবরেশনের জন্য অনেক আনন্দ পেয়েছি  ধন্যবাদ তোমাদের পুরো দলকে সাদমান দারুণ এডিটিং করেছে অন্তিক এবং শাওনকেও ধন্যবাদ  ,0,1,0,0,0,0
8879,স্যার আপনাকে আমরা পেয়ে গর্বিত ,0,1,0,0,0,0
5515,ইন শা আল্লাহ ,0,1,0,0,0,0
22855,অবিশ্বাস্য বললেও কম বলা হয় ,0,0,1,0,0,0
26617,আমারে ফোন নাম্বারে একটা ফোন দিলে ভালো হয় ,0,1,0,0,0,0
11603,খুব ভালো লাগলো ভাই  ,0,1,0,0,0,0
24163,ভালোবাসি বন্দু তোমায় ,1,0,0,0,0,0
21600,বাংলাদেশের ইতিহাসের পাতায় স্বার্ণাক্ষরে লেখা থাকবে পারভেজ ইমনের বীরত্বের কথা ,1,1,0,0,0,0
12310,আল্লাহ এই কেমন দেশে ফেলাইলা আমরা এতো খারাপ ,0,0,0,1,0,0
17393,ঐ শালীর ঘরের শালী🤣 ,0,0,0,0,1,0
17887,গতকাল খেয়ে আসলামতেমন একটা ভাল লাগেনি ,0,0,0,1,0,0
11607,মিয়েটার কথা বুঝা যায়না শুধু চিললায় ,0,0,0,0,1,0
25922,খ্যাত  মজা পাইলাম ,0,1,0,0,0,0
10798,যদি সরকারকে টাকা দিয়ে বিএসটিআইয়ের অনুমদিত লাইসেন্স করে নিত তাহলে আর মানুষের কিডনি লিভার নষ্ট হতো না যেমন আমাদের দেশের সবচাইতে ভেজাল পন্ন প্রানের কিন্তু তাদের পন্ন ভাল টাকা দিয়ে লাইসেন্স করেছে যে সিগারেট কম্পানি সিগারেট বিক্রি করছে মানুষ খাচ্ছে তাতে মানুষের কোন হ্মতি হচ্ছে না কারোন সরকারকে টাকা দেয় যে সরকার সুধু সিগারেটের দাম বারাচ্ছে কিন্তু উঠায় দিতে পরছে না কারোন তাতে মানুয়ের কোন হ্মতি হয় না একগ্লাস গরুর দুধের মত উপকার হয় সত্তি বল্লে অনেক জনের সয্য হয় না ,0,0,0,1,1,0
27876,সোয়াবের কাজ করছেননামাজ পরেন কয় ওয়াক্ত ,1,0,0,0,0,0
13788,তাই দিয়ে চললো আঘাতের পর আঘাত অবশেষে ,0,0,0,1,0,0
11906,আমি এভাবে আর বয়ে বেড়াতে পারছিনা ,0,0,0,1,0,0
10947,চমৎকার অভিনয় সকলের  ,0,1,0,0,0,0
18073,রাজশাহী যাও আম খাও  রাজশাহী শহর দারুন  আই লাভ রাজশাহী ,0,1,0,0,0,0
6192,ভালো সাজেশন ভাইয়া কারন এখন ইউটিউব থেকে ভালো ইনকাম করা যায় যা দিয়ে রানার পরিবারের হেল্প হবে আর রানার তেমন স্ট্রাগল করতে হবেনা কারন তার জনপ্রিয়তা কাজে লাগাতে পারবে ,0,1,0,0,0,0
15511,কি হাস্যকর ব্যাপার  টাকা ভাত  আমাদের তো অনেক রেস্টুরেন্টে ভাত ফ্রী ,0,0,0,0,1,0
14462,ভাই একটা পাঞ্জাবি দরকার ,1,0,0,0,0,0
9597,আজ চুল নাই কালকে দেখবেন অন্য কিছু নাই🤓 ,0,1,0,0,0,0
20135,ধন্যবাদ সময় টিবি কে ,0,1,0,0,0,0
18203,আফ্রিদি ভাই এর প্রতি শ্রদ্ধা বেড়ে গেলো ,0,1,0,0,0,0
13126,তামিম ভাইয়ের জন্য অনেক অনেক দোয়া রইল ,1,1,0,0,0,0
18556,সোসাইটির ট্রেজারার জনাব অ্যাডভোকেট তৌহিদুর রহমান ,0,1,0,0,0,0
11231,যার কোনো উত্তর আজও আমি দিতে পারিনি সেটা হচ্ছে ,0,0,0,1,0,0
23885,ভাবছিলাম এবার কলকাতা গেলে এ রেস্টুরেন্টে যাব সোধন্যবাদ হিলোল ভাই ,0,1,0,0,0,0
8953,এই শোঅফ টা চালিয়ে যান ভাই  ,1,1,0,0,0,0
2634,আফ্রিকা থেকে খেলা টি দেখলাম এগিয়ে যাও টাইগার ,1,1,0,0,0,0
12875,খুব ইচ্ছে করে তোমার সাথে দেখা করতে ,0,0,0,1,0,0
9464,ইঞ্জিনিয়ার আর বাকী ক্যাডারদের বেতন হবে তারা তখনো পুরো প্রজেক্ট চালিয়ে নিবে কর্মসংস্থান হল লাখ খানেক মানুষের পুরোটা স্বয়ংসম্পূর্ণ প্রজেক্ট সেখানে শ্রমিকদের লাইফস্টাইল ,0,1,0,0,0,0
4495,আমরা বিসিবি কে ছেড়ে দিবো না আমরা সাকিব ,0,0,0,0,1,0
3577,তারমানে এটা দুই পৃষ্টার বেশি হইলে সমস্যা নাই ,0,0,1,0,0,0
18936,সবচেয়ে বড় কথা হচ্ছে সিনিয়রদের সাথে জুনিয়রদের ম্যাচ উইনিং কন্ট্রিবিউশন দেখা যাচ্ছে এটা বাংলাদেশ দলের জন্য খুব দরকার ছিল বিশ্বকাপের আগে বাংলাদেশ দলের জন্য অগ্রিম শুভকামনা ধন্যবাদ ,1,1,0,0,0,0
16423,যার যার ভালো লাগেনি একটা করে লাইক দিয়ে যান ,0,1,0,0,0,0
1234,আমাকে মাফ করে দেন প্লিজ ,0,0,0,1,0,0
7562,ভাই একদম মনের কথা বলছেন ,0,1,0,0,0,0
20635,ভাই কিছু কমু নাশুধু মজা নিমু ,0,1,0,0,0,0
17112,পড়াশোনার খরচ চালাবে মুখ দিয়ে যখন বলছে কথাটা অনেক ভালো লাগছে ,0,1,0,0,0,0
27587,ভাইবলার ভাষা নাই ,1,0,0,0,0,0
18663,অদ্ভুত স্টোরি তোর কি খেয়ে দেয়ে আর কোন কাজ নাই সারাদিন ইউটিউবে কমেন্ট চোদাস যেখানে যাই সেইখানে তোর কমেন্ট ,0,0,0,0,1,0
17271,অনেক অনেক দোয়া ,1,1,0,0,0,0
27929,গানটার খুব সুন্দর ছিল ,0,1,0,0,0,0
11431,অনেক দিন পর পাপন সাহেব কে ধন্যবাদ দিতে মন চাইছে কারন তিনি বলেছেন এখন থেকে দলের সব ব্যপারে নাকগলাবেন  ,0,1,0,0,0,0
26930,বিশ্ব চোর ভারতকে আন্তর্জাতিক ক্রিকেট অঙ্গন থেকে সম্পূর্ণভাবে নিষিদ্ধ করা হোক এটা পুরো বিশ্ববাসীর চাওয়া ,0,0,0,0,1,0
15677,আমি জিতে গেলে জিতে যায় মা ,1,1,0,0,0,0
11089,আমাকে যদি কেউ আদর করে এমন ভাবে কিছু দিতো ,0,0,0,1,0,0
4751,আমি ও টাংগাইল এর ,0,1,0,0,0,0
5455,ভদরো মা বাবার ভদরো ছেলে আর নোংরা পরিবেশের মা বাবার নোংরা মেয়ে কথায় বোঝা জায় ,0,0,0,0,1,0
1737,ইংল্যান্ড কেমনে হারলোহালা গাঁজা খুর ,0,0,0,0,1,0
7766,এই নাটকের জন্য একটা নাইক হয়ে যাক  ,0,1,0,0,0,0
2404,হাত দিয়া চুরি কইরাই কিংবদন্তীআবাল পাবলিক অসদুপায় চুর চামার আরজেন্তিনা ,0,0,0,0,1,0
7673,কি দিলা মামা ,0,1,0,0,0,0
25359,একটি জাতির অভ্যুদয় ,0,1,0,0,0,0
12654,সব ধান্দাবাজিএদের ধোকায় পরে কেউ খেতে যাবেন না ,0,0,0,0,1,0
23440,আপনি একটু থাকবেন  ফুফু বললো না থাকবো না ,0,0,0,1,0,0
3625,ল ঠেলা  ,0,0,0,0,1,0
320,সমাজের মুখের উপর বলেতে পারে  আমি সামাজিক ভাবে এই মেয়েটিকে গ্রহণ করছি  সীমাহীন প্রাচুর্য দিতে না পারি ,1,0,0,0,0,0
18825,সালার পুত তরা একটি মিথ্যা বাদি ,0,0,0,0,1,0
5396,বাংলাদেশের কেউ কেউ যেমন আছে ভারত কে রেন্ডিয়া বলে তেমন ভারতেও আছে কিছু জন যারা বাংলাদেশ কে ওই নামে ডাকেএমন নমুনা সব জায়গায় আছে দুঃখের বিষয় ,0,0,0,1,0,0
9032,আফ্রিদি বস আপনি কিন্তু এই রানা তো তার কেরিয়ার ঠিক করে নিছে তার এই কেরিয়ার দিয়ে সে পড়াশোনা সব করতে পারবে কিন্তু পথে আরো অনেক রানা আছে যারা আপনার অপেক্ষা তে থাকে যে কখন তাদের দায়িত্ব আপনি নিয়ে চাইবেন আপনি তো আপনার সেক্সি টাকা আপনার চেরেটি তে দিয়ে দেন সো আপনি চাইলে তো এই ঢাকায় বাহির এ অনেক পথ শিশু আছে তাদের সাহায্য দিতে পারেন তদের ইন্টার অব্দি পড়াশোনার খরচ দিতে পারেন কুমিল্লা তে এমন অনেক পোলাপান আছে তাদের পড়াশোনার খরচ আপনি নেন আমি তাদের ফ্রি তে প্রাইভেট পড়াব চাইলে আপনি সব পারবেন বস একটু ভেবে দেখবেন কি ,0,0,0,1,0,0
18656,নাটক টা জোস হইছে ,0,1,0,0,0,0
14765,ভাইয়া এই ক্যামেরাটা  হাজার টাকা হয় তাহলে আমি কিনবো আপনারা নাম্বার দিয়ে ফোন দিচ্ছি কিন্তু ফোন ঢুকছে কেন ,0,0,0,1,0,0
10663,সত্যি যখন বুঝতে পারলাম দুষ্টুমি করছে ,0,1,1,0,0,0
13174,ফ্রিজ বড় নাকি মিডিয়াম অবশ্য আমাদের মিডিয়াম ফ্রিজ দিয়েই চলবে ছেলে  না না ,0,1,0,0,1,0
13412,মেয়েরা সর্বনাশ করতে পারে অনায়াসে ,0,0,0,1,0,1
26014,দিন দিন যেনো আগ্রহ হারাচ্ছি রোস্ট টা ভালো লাগেনি আর তাছাড়া আইমান এর ওই ভাইকে নিয়ে এক মেয়ে পোস্ট করেছিলো সেটার ও কিছু দেখালেন না দুই লাইন রোস্ট করে বাকিটা পাঞ্জাবি দিয়ে সেরে দিয়ে সাবস্ক্রাইব চাইলেন ভাই দরকার হলে মাসে  টা ভিডিও বানান কিন্ত মান সম্মত চাই মোশাররফ করিমের নাটক এখন আর কেও দেখেনা কারন হলো যেন তেন কাহিনিতে নাটক করতে রাজি হয় ভাই নিজের ওয়েট রাখেন আর রোস্ট এ ঝাল মসলা বাড়ান ,0,0,0,0,1,0
7439,এইসব ভিডিও মোল্লা চুদাদের জন্য না কাজেই ইউটিউবে যারা শুধু ওয়াজ দেখেতে আসে তারা দূরে থাক ,0,0,0,0,1,0
22445,রিমান্ড দিতে হবে ,0,0,0,0,1,0
4218,নওশীন আপু কে হিজাব পড়াতে খুব সুন্দর লাগছে  ,1,0,0,0,0,0
12657,মুখে কিছু না বললেও একদিন রাতে বাড়ি ফিরে দেখি ,0,0,1,1,0,0
8619,আজকের ভিডিওটার সব কিছুই অনেক প্রাণোচ্ছল ছিলো অনেক সুন্দর হইছে ,1,1,0,0,0,0
2813,কত্তবড় স্পর্ধা এদের ফেসবুকের মাধ্যমে এরা মানুষকে জানান দিচ্ছে বাংলাদেশের আইন বিচার কে বুড়ো আঙ্গুল দেখিয়ে দিল আর কত নিচে নামবে এই দেশ গুলি করে হত্যা করো ওদেরকে দৃষ্টান্ত সৃষ্টি করো এখনই সময় ঘুরে দাঁড়াও হে বাংলা এখন তুমি ধর্ষিতা হারাবার ভয় নেই আর ভয় নাই ওই নরপিশাচদের দাঁত ভেঙে দাও তোদের জন্ম দিয়েছে কোন এক মা ,0,0,0,0,1,0
22619,ভাই এই গানটা অনেক ভালো লাগে ,0,1,0,0,0,0
8627,যা চুলের জন্য ভালো  চুল অতিরিক্ত আঁচড়াবেন না  চিকন হওয়ার জন্য অতিরিক্ত ডায়েট কন্ট্রোল চুলের জন্য ক্ষতিকর  ধূমপান চুলের জন্যও ক্ষতিকর  ভিটামিন সি ,1,0,0,1,0,0
9103,ভাই তোর জন্য  ,1,1,0,0,0,0
18091,আমাদেরও জঘন্য লাগছে আপনাদের এই বালফেলানি এডিটিং ,0,0,0,0,1,0
18474,সেই সব দিনগুলো কত আনন্দের ছিল ,0,1,0,0,0,0
25617,খুব সুন্দর একটি ভিডিও ,0,1,0,0,0,0
2580,এই রানার দায়িত্ব তো নিলেন বাকি রানাগুলোর কি হবে বলেন তো দেখি কাহিনীটা কি যেমন ছিল তেমনি রয়ে গেলো না ,0,0,0,1,0,0
22054,ফাজলামোর একটা সীমা আছে তাকে লঙ্ঘন করিস না ,0,0,0,0,1,0
24925,ফালতু রেস্টুরেন্টবাজে সার্ভিস আর চোরের রেস্টুরেন্টযে একবার যাবে দ্বিতীয়বার আর ঐ মুখো হবে না ,0,0,0,0,1,0
26174,সালার পুত  ,0,0,0,0,1,0
10741,মুখের ভাষা খারাপ আপনার ,0,0,0,0,1,0
3792,তাঁরা শৈশবে আমাকে যেমন স্নেহমমতা দিয়ে লালনপালন করেছেন ,1,1,0,0,0,0
25058,কেমন ভালো লাগলো ,0,1,0,0,0,0
1970,তুই একটা পাগল ,0,0,0,0,1,0
13301,এক সত্যের ডাক ,0,1,0,0,0,0
2043,বাল মার্কা লিরিক হাউয়ার গান  ঠ্যাডা পড়ুক তোর উপ্রে  ,0,0,0,0,1,0
15622,আমি দেশ কে ভালোবাসি আর দেশের মানুষ কে ভালোবাসি বি এ পি কে ভালোবাসি  ,0,1,0,0,0,0
21703,পারভেজ ভাই  ,0,1,0,0,0,0
7098,কি আর করার তাদের নিউজ তো দরকার  ,0,0,0,1,0,0
2788,তাহলে ওই হতচ্ছাড়ার নাম বলো এক্ষুনি গিয়ে দাঁত ভেঙে দিয়ে আসি স্ত্রী বলল ,0,0,0,0,1,0
19269,ভাইয়া আপনাকে অনেক অনেক শুভ কামনা করিরানার ভিডিও টা আমার অনেক ভাল লাগেধন্যবাদ ভাই ,0,1,0,0,0,0
27460,তারুণ্যের ডিব্বা এবং জীবনে প্রতিটি মানুষের কিশোর বয়সে তাদের ব্যার্থতার শব্দ যেমন ইস এটা যদি পারতাম আর তৌহিদ আফ্রিদী বাংলাদেশের ব্যার্থ সকল তরুণদের ইস শব্দটার সবগুলো আনন্দ করেই বড় হচ্ছেন ভাইটার সবকিছুই আমার ভাল লাগে উম্মা ,1,1,0,0,0,0
14211,তাই বিনিময়ে আমরা স্টুয়ার্ট বিনি এর বউ মায়ান্তি লাংগার কে নিতে পারি এতো চৌকস ধারাভাষ্যকার থাকলে প্লেয়ার রা গরম থাকবে ,0,0,0,0,1,0
23395,এসব কি করছে বাংলার মানুষ  আমি বাংলাদেশ নাররিক  ওমান থাকি আমার এখানে গোপালগঞ্জ টুংগি পাড়ার লোকে খুন করে সিলেটের এক লোককে ওমানের লোক বলে হারামী লজ্জা হয় নিজের পতি ওমান ইভরি থানা মরতফা গামে ঔ খুনির গলা কাটবে ওমানে বিচারে ঘটনাদিন হয়  মাসের বিতরে  সময় টিভি যেন পচার করেন ,0,0,0,1,1,0
19581,মুল্য টা বলেন ,0,1,0,0,0,0
18943,কাউকে অবহেলা করা টিক না ,0,0,0,1,0,0
12673,অনেক সুন্দর হয়েছে ভাইয়া ,0,1,0,0,0,0
13256,এই ছেরাটা পুরা ইচরেপাকা খানকির পোলা ফাতরা পুরাই ,0,0,0,0,1,0
